SaleID,price
103790,3201.9998
109805,1352.0002
43476,1002.00006
136102,1701.9999
80755,10801.995
130484,3001.0002
130542,11801.998
61266,11001.998
137421,3552.0015
24253,352.00006
52999,1202.0001
86885,6101.997
135499,13001.995
89130,802.0001
117320,36902.004
138848,751.99994
27722,4499.001
85203,401.99997
12488,2102.0005
54138,2401.9995
132410,601.99994
56668,3902.0015
65884,5302.002
7096,651.9999
68150,2001.9999
85821,52.0
91121,3701.0007
143471,2902.0
58228,5000.998
58620,22501.99
66277,6502.003
95427,5202.0005
31920,9951.998
43844,4112.0
5311,5752.0015
21056,4400.9985
50917,9000.997
105452,6391.998
139324,12501.002
56606,20000.992
51104,5801.0
70467,7002.001
136762,2802.0
71567,28501.994
43622,892.0001
31907,13901.996
15340,3001.0002
7594,802.0001
59973,651.9999
97173,17451.992
83194,5852.0
65646,802.0001
99247,3401.999
138823,18001.002
97935,9002.001
71268,6201.9995
135727,5200.9985
21893,252.00003
112538,1952.0002
136466,2202.0002
17859,1852.0001
89084,8451.998
32124,2102.0005
89576,1402.0002
123422,1501.9998
70492,1402.0002
134843,8502.002
28219,7252.0024
63440,5802.001
18536,2802.0
65820,8001.001
41724,7701.9985
94150,6001.9995
107287,5701.998
16436,3201.9998
21429,852.0001
88473,6000.998
136970,8901.999
22504,1400.9999
76333,8996.998
110528,252.00003
33157,2991.9988
20366,2852.0005
52347,2892.0007
66732,3201.9998
78107,3501.9995
21125,2301.9995
107745,4502.0005
9975,12001.997
47743,7002.001
51878,151.99997
138123,12151.998
110101,852.0001
101530,992.0
75024,651.9999
67920,1501.9998
85578,1991.9998
106107,18351.994
78818,12502.003
64463,10851.997
130837,11991.998
109340,17501.992
15275,17902.004
79820,2501.9995
75334,7501.999
101915,3851.0017
27666,6201.9995
131929,1301.0002
11355,14001.006
116584,6900.9976
93438,1402.0002
140323,2202.0002
145748,3001.0002
32776,16201.999
87837,19202.0
26176,1792.0002
55190,21901.998
108218,1651.9998
43193,3701.9995
18245,2001.9999
70433,16992.006
63922,1852.0001
427,4302.0005
63736,4002.002
128036,5502.0
44407,852.0001
40822,3102.001
148298,12201.999
89659,8251.997
44856,1400.9999
87711,4657.002
18021,13901.996
93505,11001.002
37336,151.99997
24133,6280.997
5604,1751.9999
54328,27501.988
143323,5001.9995
120242,20202.0
65829,20002.004
72630,5401.0005
108108,14502.003
17177,27501.988
117141,1601.9999
16682,6000.998
78147,6502.003
32353,6652.001
102016,2951.9993
34032,5802.001
114941,9900.997
84115,1750.9999
41273,1301.0002
62667,14500.993
141769,2701.9995
43236,3301.0005
15220,26251.988
95970,1701.0001
64443,631.9999
95891,2252.0005
68619,12502.003
39494,2001.0002
24323,2102.0005
11576,7501.999
145583,5001.9995
8175,1202.0001
60,9202.001
144849,2751.9998
70454,13901.996
59861,12801.996
101851,3501.9995
136258,2301.9995
37277,1202.0001
22844,3102.001
43383,17902.004
57595,6802.0024
22754,2602.0
8429,902.0001
41549,5502.0
101412,282.00003
92585,3401.999
44316,7000.9995
78707,6601.9985
2135,2652.0002
103903,1492.0
139355,702.0
82023,151.99997
62118,1202.0001
65487,1252.0001
28720,2301.9995
32552,601.99994
31778,1202.0001
96470,601.00006
35828,4151.999
85087,17301.004
63293,302.00003
58000,2852.0005
89292,2202.0002
93195,17802.006
141635,3201.9998
34661,3302.0015
31537,702.0
58241,2102.0005
68379,10492.001
144740,50001.008
106662,401.99997
19200,1802.0004
77912,6502.003
40033,7992.0034
54672,7491.998
8597,15951.997
28166,2701.9995
7774,8901.999
71664,1301.9999
136306,16992.006
72116,11901.997
20939,1891.9995
20210,700.99994
94747,1501.9998
74208,4002.002
54626,13991.996
15116,14601.999
40811,5000.998
76800,6402.0015
61389,3902.0015
80597,13201.996
62923,3902.0015
149424,951.9999
82821,22752.01
112499,8002.0005
111367,9846.998
75481,1452.0001
12544,7451.9985
10210,1301.9999
43913,902.0001
123348,4802.001
134247,10502.001
62972,2501.9995
70446,5001.9995
72178,1701.9999
25608,14001.006
26302,651.9999
48900,502.00003
61640,15901.997
118070,1252.0001
22302,1501.9998
111523,702.0
149379,17902.004
123349,4151.999
19402,11901.997
14951,676.9999
35949,1501.9998
16423,1197.0002
33531,5701.998
51292,2951.9993
69822,2852.0005
103269,23901.998
58029,7301.002
89477,3552.0015
137920,2001.0002
73247,2501.9995
21413,24372.01
123635,1402.0002
25139,601.99994
50135,2602.0
98765,39502.016
33511,1501.9998
123730,16492.004
109448,802.0001
1849,2001.9999
36333,5952.001
115204,12801.996
139320,702.0
53074,3302.0015
149003,2501.0002
36046,14302.0
52975,5502.0
17525,1352.0002
98013,9302.003
60087,2252.0005
141409,3902.0015
30048,852.0001
63193,702.0
61172,852.0001
21676,3902.0015
50807,1101.9998
62082,2202.0002
6371,501.00006
137871,651.9999
14293,9752.002
32924,3001.0002
112082,7501.999
113823,3302.0015
78425,1392.0
67522,4900.9985
20391,1501.9998
17773,21901.998
22474,8702.004
86474,1492.0
97114,2501.0002
134886,1501.9998
40135,2202.0002
90993,6502.003
72408,1152.0002
18315,5491.9995
122663,2902.0
21908,502.00003
11759,5452.002
104130,252.00003
51989,2802.0
31975,11991.998
50459,8991.998
122155,8301.996
111687,502.00003
55648,2301.0002
96879,5000.998
73987,3302.0015
30468,9752.002
108997,4252.0015
13668,3751.9985
28059,3952.0
144132,62502.023
87843,12992.006
3212,1052.0002
89762,13502.0
56630,5000.998
45067,3852.0005
53530,4402.0015
71995,3902.0015
117307,18702.0
8496,8001.001
41774,6591.997
76624,201.00002
146817,1001.0001
51967,1001.0001
42407,1552.0004
104385,5502.0
138254,7972.001
49872,2902.0
109624,35501.992
103079,20502.008
79767,1991.9998
108939,302.00003
78216,2802.0
148459,7252.0024
40362,1202.0001
83111,591.00006
49971,21502.004
55627,3001.0002
81821,6800.997
29670,302.00003
142793,4802.001
95483,7000.9995
94413,2701.9995
141416,692.0
111363,6751.999
28640,4601.9985
34322,5001.9995
15163,11451.994
89285,1301.9999
81589,1802.0004
3288,751.99994
146529,20000.992
4691,2001.0002
19448,17491.998
117154,10502.001
51315,9701.998
116526,77902.0
10214,2501.9995
131875,1202.0001
126848,15501.998
88154,1352.0002
75450,4151.999
52822,13852.001
55038,4601.9985
45123,302.00003
27930,1452.0001
105988,1002.00006
51819,7892.0015
1413,6701.9985
38087,191.0
126046,502.00003
75234,13802.002
122676,2501.9995
68547,4402.0015
29738,10552.002
12987,3651.9983
132875,452.0
131787,3501.0015
1707,2102.0005
51637,751.99994
64236,201.99995
17245,1751.9999
53031,12702.002
126360,1501.9998
48444,6352.001
96960,15002.004
90157,7400.998
71605,4101.999
15506,4502.0005
84187,4002.002
91101,5502.0
110796,122.000015
2774,30001.992
94014,10502.001
42903,15901.997
18755,8451.998
83615,8991.998
13561,4302.0005
5388,1101.9998
411,19302.002
96765,20602.002
20777,6951.9985
73318,14802.005
148623,1501.9998
92546,1152.0002
76017,751.99994
91561,2601.0005
44033,1991.9998
73723,802.0001
100188,10001.001
105802,951.9999
103829,651.9999
85594,1751.9999
109057,2192.0002
15461,11791.997
58242,9002.001
79752,31202.004
94492,3191.9995
112718,3991.9983
97171,1802.0004
23371,2001.9999
65256,18702.0
69740,3601.9995
133417,272.00003
100230,2202.0002
84473,3651.9983
119713,3001.999
103259,2151.9995
105715,2401.0002
59148,2301.9995
15310,4991.999
187,24492.0
74438,17101.996
79206,751.00006
124263,1202.0001
7873,6951.9985
125413,100000.97
43532,14792.001
123789,951.9999
120153,751.99994
57863,9202.001
41539,2301.9995
99127,601.00006
51458,651.9999
51849,24001.998
132792,2001.9999
31472,651.9999
88848,1982.0004
5490,951.9999
131629,201.99995
108124,1501.9998
63610,2352.0002
103175,3334.9998
54230,2802.0
16388,4002.002
1767,2802.0
94524,8952.001
69212,6482.002
140457,502.00003
55961,6000.998
131544,6892.0015
5293,1701.0001
18077,2602.0
9627,1352.0002
5898,637.0001
75187,8901.999
53753,13301.994
59440,2652.0002
56735,6600.998
25465,2751.9998
11178,401.99997
85308,3952.0
126281,392.0
69361,16201.999
85693,3651.9983
60556,2202.0002
89312,1400.9999
119568,951.9999
103863,4900.9985
20604,702.0
6280,1252.0001
21191,1001.0001
112909,21502.004
70713,17902.004
140676,7391.9985
19585,1579.0
1454,10851.997
31412,10502.001
45188,2491.9995
48334,4991.999
83997,1001.0001
143000,4601.9985
133884,1481.9999
110812,8901.999
71499,751.99994
69497,8502.002
100518,3801.9985
116091,1501.9998
10498,4002.002
85749,5202.0005
71478,452.0
51457,3001.999
5576,1152.0002
11181,3601.9995
63295,4991.999
112952,252.00003
25257,3651.9983
31503,8702.004
121104,1501.9998
10621,9302.003
91780,12902.002
62767,751.99994
24738,3902.0015
122054,7000.9995
59509,5802.001
22752,2501.9995
138427,8901.999
133871,1792.0002
23479,1952.0002
33960,10502.001
13132,1701.9999
69397,1052.0002
53270,1751.9999
138900,651.9999
86118,3001.999
23253,651.9999
30697,7202.0
108629,4201.999
98113,6901.9976
115341,2202.0002
19607,801.00006
60537,1402.0002
139635,502.00003
33464,2701.9995
29133,18992.006
53113,4552.0005
42209,452.0
76102,6001.9995
42728,4991.999
115510,13901.996
44932,2852.0005
102815,801.00006
71911,13901.996
103134,901.0001
102288,3651.9983
72250,3952.0
119830,8002.0005
46764,2352.0002
49176,551.99994
31534,16602.004
48279,10352.003
126822,4952.0015
45920,401.99997
138712,13001.003
3206,2151.9995
147620,2301.0002
88311,1701.9999
146988,3001.999
147904,802.0001
66979,751.99994
58117,5202.0005
113834,16992.006
15517,2902.0
7013,1601.0001
17067,4701.998
61314,1301.9999
48712,651.9999
55490,5001.9995
148727,38851.984
45522,651.9999
123407,3251.999
109990,2102.0005
71980,22501.99
52871,4802.001
69886,11602.001
148735,992.0
114942,3201.9998
85978,16501.994
129853,19.0
9982,3201.9998
140292,4391.9985
41302,601.00006
1221,8901.999
126018,8602.004
3247,13802.002
61419,7992.0034
138585,16002.001
79893,651.9999
37487,4701.998
14324,2491.9995
37392,1402.0002
27662,11501.999
62595,5302.002
385,2582.0
77002,1701.9999
114045,2501.0002
107386,6000.998
105097,3302.0015
124053,10502.001
100403,7002.001
61164,902.0001
6047,21402.008
32963,1352.0002
101115,2802.0
39724,9901.998
71814,151.99997
122873,11501.999
128345,4502.0005
37726,452.0
40038,1592.0
63406,1501.0001
52886,4701.998
72307,31102.008
113148,51.000004
7289,47802.02
126501,12652.003
34131,3701.9995
98312,557.00006
50816,2602.0
52586,2652.0002
135796,1701.9999
79151,22202.0
123665,1601.9999
56424,1501.9998
60772,2301.9995
66513,4701.998
90746,302.00003
131129,501.00006
82355,11501.999
75834,551.99994
42857,252.00003
112509,3492.0007
108484,4252.0015
26572,2802.0
67441,3251.999
39371,2301.9995
72988,15702.004
26413,2501.9995
86961,17002.006
12750,11201.998
56790,5001.9995
73553,21500.998
7235,15996.997
74590,5801.0
104133,4991.999
24289,1501.9998
1408,502.00003
122251,1252.0001
26563,20497.004
13066,16501.002
70757,22000.992
45906,751.99994
114274,3501.9995
114924,2572.0002
30526,5502.0
141772,3701.9995
72758,902.0001
24103,1802.0004
49991,4802.001
45388,5802.001
104944,151.00002
144462,1152.0002
141234,1952.0002
103051,551.99994
100342,14502.003
79983,5902.0024
40694,502.00003
31789,5000.998
50709,6500.9985
52420,2301.9995
119860,1392.0
129578,29951.992
101346,6701.9985
120921,1001.0001
122179,601.99994
119180,1501.9998
101175,23752.01
51247,852.0001
44403,12981.999
69271,502.00003
11710,9901.998
111846,9151.998
69417,8991.998
47874,1501.9998
8717,1751.9999
109047,9992.003
3710,3501.9995
7369,11001.998
61663,15901.997
100805,13951.998
95631,1556.9998
98151,15991.994
39653,7000.9995
141019,5500.998
39965,1202.0001
145754,2692.0005
14470,15500.993
37080,4302.0005
97581,5452.002
78878,3501.9995
81702,551.99994
32418,24992.006
119194,1452.0001
84245,26002.012
130502,4276.999
131317,3801.9985
74837,1301.9999
79180,1352.0002
30826,4852.001
16151,2301.9995
82509,3152.0002
112520,1701.9999
75431,14302.0
1600,702.0
89197,1301.0002
26949,3251.999
48432,3302.0015
46988,1152.0002
103052,1002.00006
30177,852.0001
10078,1252.0001
116690,5502.0
115908,1592.0
63820,13491.999
68394,32001.004
146420,1301.0002
90598,7501.999
13834,36501.984
155,5202.0005
109860,502.00003
72529,502.00003
3465,16451.996
51987,382.00006
20608,5152.002
2092,601.99994
52309,8002.0005
125970,6000.998
30904,1400.9999
68568,1901.0
83447,778.9999
32489,1452.0001
45208,2902.0
66199,2701.0002
17230,6502.003
49642,502.00003
30281,651.0001
101215,3001.0002
32917,2001.0002
97246,1901.0
96929,2951.9993
113435,2202.0002
67510,12952.001
135131,951.9999
143762,992.0
3622,3401.999
46838,532.00006
134386,3601.9995
65842,692.0
82718,23601.994
126232,12902.002
92399,14901.996
27522,472.0
34008,4552.0005
118509,1792.0002
121907,1501.9998
92625,15996.997
144274,6491.9976
141789,6600.998
149197,2802.0
78698,3751.9985
109519,4101.999
8756,4302.0005
57653,3991.9983
119172,15501.998
80236,802.0001
40559,2701.9995
143170,9401.997
1855,4802.001
92495,3401.999
139168,3001.999
67277,10001.001
121771,1651.9998
47464,10502.001
46034,3751.9985
51353,22491.994
105810,1002.00006
107384,12451.996
84200,252.00003
64269,452.0
92470,5001.9995
115453,3401.999
42098,1651.9998
114947,702.0
86643,951.9999
129611,8001.001
68436,5251.9985
343,1651.9998
68949,3201.9998
90254,4991.999
83680,311.0
19412,352.00006
44829,4446.0
30161,67.00001
33598,601.99994
25717,5352.002
87796,2852.0005
134211,331.99997
68974,1301.0002
8316,651.9999
30102,992.0
113245,3801.9985
97166,8502.002
83067,11501.999
93943,3001.999
133286,1252.0001
72190,382.00006
45365,11501.999
53776,1751.9999
131610,951.9999
39729,1552.0004
39951,2701.0002
115754,10002.003
59044,2902.0
6503,3302.0015
125950,59801.984
67030,1301.9999
64452,4002.002
144417,791.99994
98250,5500.998
25561,702.0
31095,1991.9998
54586,1002.00006
122336,2201.0002
133696,1501.9998
67048,1952.0002
61071,3501.9995
99017,4901.9985
2795,8901.999
33340,10473.997
113324,13500.996
124105,8502.002
127301,4101.999
10308,1202.0001
9536,4252.0015
55794,16902.006
89510,6751.999
87308,302.00003
116352,2491.9995
86585,702.0
147744,1751.9999
117620,951.9999
88190,1751.9999
6573,651.9999
140968,56001.984
105693,2252.0005
143855,13991.996
2727,1501.9998
130575,26902.0
117472,3001.0002
97028,3492.0007
135786,2196.9998
35987,1101.9998
62202,7501.999
85952,9501.997
46545,1751.9999
106878,2501.9995
95467,6800.997
23355,16951.996
75690,8002.0005
42707,7002.001
109405,502.00003
13317,3501.9995
857,1991.9998
126035,19991.992
147875,781.9998
36442,1352.0002
118002,17692.0
124941,2501.9995
15511,3302.0015
104998,2224.0002
36105,42702.008
105326,951.9999
18114,2102.0005
53975,17001.002
147014,601.99994
73928,14992.007
125808,2001.9999
108931,25902.002
31650,16602.004
57751,3001.0002
71970,1352.0002
104219,4151.999
42125,702.0
36941,2001.9999
43307,601.00006
135124,852.0001
10620,3651.9983
82437,1592.0
88335,2701.9995
72405,8002.0005
38138,4501.0005
71719,692.0
22054,802.0001
109846,6301.0024
72933,18001.998
14468,1751.9999
84839,13491.999
60781,3801.9985
101720,5001.9995
139560,502.00003
25742,8702.004
144679,10201.998
25511,19991.992
98636,4502.0005
105303,11001.998
125390,5952.001
100795,852.0001
34294,601.00006
40274,18902.008
117100,7202.0
69651,2202.0002
5171,4000.9985
112190,651.9999
51780,651.0001
97490,401.99997
134512,25902.002
132207,852.0001
90330,1651.9998
136695,2352.0002
43426,22992.0
66433,401.99997
81551,3001.999
21706,3801.9985
8663,3501.9995
129068,3302.0015
74507,4952.0015
143858,2902.0
138119,801.00006
86498,6901.9976
92168,3401.999
44520,2501.0002
14797,3001.999
5476,12992.006
112121,1252.0001
56158,10502.001
143914,5792.002
38553,12502.003
29999,252.00003
132109,7802.0024
144478,3651.9983
64634,8551.999
21484,7902.0015
100311,1301.9999
51538,201.99995
34275,12196.997
100482,1701.9999
127453,1501.9998
39067,31902.006
96912,5902.0024
82079,8890.004
75612,9852.005
66028,7000.9995
105520,9802.002
29987,2001.0002
44646,4151.999
141612,321.99997
145261,1701.9999
92939,5202.0005
2324,1002.00006
99194,12702.002
147132,7352.0005
89207,5802.001
8746,3501.9995
31246,2201.0002
12566,4601.9985
18363,751.99994
38453,252.00003
95839,951.9999
29809,4101.999
69874,201.99995
85912,1202.0001
16064,9652.003
139135,1501.9998
29274,9000.997
94691,1001.0001
20175,14502.003
108938,1592.0
24609,1802.0004
118316,9951.998
118356,2301.9995
147246,352.00006
123117,5902.0024
59750,1402.0002
21219,2352.0002
33312,3601.0005
123318,1192.0
118255,2202.0002
141107,252.00003
48619,601.99994
114040,2501.9995
105265,9982.003
16807,1252.0001
22753,10502.001
48277,1301.0002
20779,2227.0
33455,951.9999
49934,702.0
80897,1202.0001
67416,1750.9999
134949,667.99994
40908,3751.9985
12772,8451.998
5936,10502.001
49702,79002.016
56387,25492.006
7252,1002.00006
83484,4492.0015
12976,1252.0001
69951,651.9999
36314,7802.0024
97971,4302.0005
69324,5991.998
57750,452.0
24432,22446.01
42528,6001.9995
144382,51801.99
43089,1601.9999
78716,9501.997
80900,601.99994
75558,1301.9999
131058,1001.0001
31011,352.00006
137966,20592.004
22694,12502.003
419,1701.9999
44936,401.99997
113268,5752.0015
77844,1402.0002
114680,9202.001
73060,3251.999
99770,5502.0
94607,502.00003
136685,1002.00006
51242,9802.002
108389,4151.999
26601,2902.0
96183,13892.004
88180,3902.0015
112929,23000.992
12557,3001.0002
18989,5802.001
63636,902.0001
85816,2852.0005
80834,7002.001
45621,3801.9985
133618,14191.994
37184,2401.0002
50004,12952.001
106490,6701.9985
71779,14001.994
54339,5802.001
123312,2991.9988
20240,1901.9996
32954,3952.0
145368,2100.9998
15467,976.9998
89996,1651.9998
147766,14001.006
105267,25991.994
13638,1452.0001
9552,6502.003
146353,3152.0002
75243,1392.0
8661,2602.0
2657,2951.9993
78550,1001.0001
118813,852.0001
23978,3102.001
117368,10902.001
106755,1601.9999
32693,3201.9998
87931,15201.993
63231,2501.9995
18944,7500.9976
37358,7779.0034
1202,201.99995
75678,601.00006
44318,651.9999
95737,1901.9996
14806,1402.0002
87549,2692.0005
26685,3751.9985
38898,17001.002
92642,7852.0
120087,751.99994
119447,151.99997
12236,1152.0002
107621,15001.002
29878,1802.0004
38029,12502.003
8230,702.0
133856,852.0001
34302,1751.9999
17591,13001.003
53148,4391.9985
111740,2001.9999
10135,2501.9995
116134,5502.0
52567,5601.998
133182,1501.9998
76923,1402.0002
142007,1802.0004
81570,1501.9998
148398,951.9999
28988,902.0001
73713,8502.002
16879,252.00003
13662,20000.992
48189,4002.002
68089,2802.0
132148,1392.0
95321,3001.999
40997,101.99999
121765,1252.0001
110122,7501.999
97882,17501.992
33003,5902.0024
59234,601.99994
108321,401.99997
44703,4402.0015
123056,1301.9999
98189,2951.9993
148732,1802.0004
50758,1202.0001
18750,4201.999
31393,17450.994
81569,7902.0015
95886,1452.0001
4537,25852.004
91635,231.99998
113949,2491.9995
43483,4751.999
40842,8492.004
94664,5902.0024
103390,5801.0
120265,1802.0004
83375,5502.0
130992,992.0
116304,4302.0005
95653,4502.0005
7914,9501.997
92183,1552.0004
126966,8502.002
5228,502.00003
44023,9000.997
23789,1452.0001
116007,852.0001
91291,6001.9995
84909,12401.999
95894,4000.9985
52366,4000.9985
2759,1552.0004
6015,902.0001
123619,1501.9998
40633,702.0
20808,6502.003
86412,1002.00006
31428,1202.0001
59485,11501.999
68779,302.00003
76756,252.00003
49388,10701.999
51211,651.9999
114247,21901.998
5745,252.00003
126217,6792.002
130950,10451.997
143409,4302.0005
108049,2602.0
83426,502.00003
