SaleID,price
25257,3694.2214
31503,9118.539
121104,1476.6523
10621,8424.978
91780,12257.3125
62767,810.4275
24738,3937.2947
122054,7567.4946
59509,5915.2534
22752,2783.617
138427,8388.184
133871,2298.1692
23479,1370.8473
33960,10371.587
13132,1776.0326
69397,1042.9619
53270,1693.3077
138900,886.40704
86118,3335.9219
23253,637.97314
30697,6527.441
108629,3939.4688
98113,6641.854
115341,2382.7332
19607,842.5639
60537,1327.7693
139635,577.74786
33464,2378.6572
29133,18624.244
53113,4008.83
42209,455.57324
76102,7408.8496
42728,5932.5664
115510,5605.562
44932,2678.3325
102815,878.8999
71911,19144.588
103134,1015.72003
102288,3409.7466
72250,3409.9937
119830,10960.218
46764,2315.0051
49176,563.37054
31534,20968.01
48279,9864.244
126822,4713.193
45920,396.592
138712,14984.417
3206,2002.9514
147620,2450.5706
88311,629.5899
146988,2831.3816
147904,769.89044
66979,754.36035
58117,5769.6943
113834,16770.61
15517,3350.0442
7013,1287.4058
17067,5038.205
61314,1349.8901
48712,662.1936
55490,5299.081
148727,39939.445
45522,613.5425
123407,3044.3665
109990,1959.3804
71980,22509.115
52871,5379.03
69886,12174.036
148735,962.4413
114942,2698.3855
85978,14224.187
129853,21.961115
9982,3112.6538
140292,4400.0376
41302,868.4512
1221,9099.057
126018,6122.3545
3247,14504.077
61419,6090.877
138585,9512.25
79893,722.6485
37487,3462.4429
14324,2383.6157
37392,753.1066
27662,11235.933
62595,5492.7695
385,2278.4714
77002,1629.102
114045,2540.1492
107386,5658.048
105097,3322.0366
124053,10252.652
100403,8103.6587
61164,943.42596
6047,20675.492
32963,1324.892
101115,2509.9917
39724,10745.306
71814,378.85236
122873,9647.236
128345,4707.0537
37726,457.91415
40038,2376.033
63406,1044.8765
52886,5708.5913
72307,31634.768
113148,47.771286
7289,49314.07
126501,9013.382
34131,3527.5305
98312,549.72406
50816,2425.845
52586,3035.8975
135796,1802.3766
79151,25107.77
123665,1629.0337
56424,1441.1752
60772,2542.7307
66513,5423.3145
90746,587.32745
131129,472.7143
82355,10242.793
75834,531.96436
42857,284.8736
112509,3707.941
108484,4427.6445
26572,2784.3323
67441,3013.7217
39371,2485.6755
72988,13769.858
26413,2100.9639
86961,17598.66
12750,10898.02
56790,3983.1626
73553,21782.521
7235,17443.242
74590,6202.638
104133,4610.8706
24289,1403.0348
1408,284.37875
122251,1254.6348
26563,20148.957
13066,15637.929
70757,23891.379
45906,1143.7272
114274,3338.3208
114924,2345.1035
30526,4799.758
141772,3871.8208
72758,871.8446
24103,2288.9863
49991,8254.531
45388,4216.2256
104944,398.44077
144462,1126.4111
141234,2996.4805
103051,818.0649
100342,13818.911
79983,6365.9346
40694,514.5353
31789,5154.341
50709,8953.41
52420,2020.7706
119860,830.372
129578,29962.506
101346,7246.7144
120921,909.2824
122179,575.2192
119180,1693.9889
101175,23022.738
51247,811.8174
44403,12338.63
69271,461.9998
11710,9218.97
111846,9007.11
69417,8175.975
47874,1108.6959
8717,2060.9812
109047,9054.922
3710,3879.6362
7369,12199.044
61663,15683.732
100805,13520.012
95631,1123.9812
98151,16610.713
39653,6462.839
141019,5546.2134
39965,1728.926
145754,2408.4
14470,14292.388
37080,3323.139
97581,5503.2334
78878,3625.276
81702,1294.0637
32418,26340.133
119194,1436.3015
84245,15584.306
130502,4095.399
131317,3767.387
74837,1264.8901
79180,547.75714
30826,5301.861
16151,2432.491
82509,3263.5
112520,1975.7955
75431,11503.184
1600,1218.7454
89197,1334.645
26949,3124.9158
48432,3871.293
46988,973.95026
103052,874.39545
30177,781.159
10078,1242.7952
116690,5080.565
115908,1614.5321
63820,14043.26
68394,27324.223
146420,1309.6971
90598,7426.0156
13834,36040.766
155,6492.0537
109860,450.462
72529,654.1341
3465,15619.09
51987,854.3972
20608,4709.635
2092,1064.9719
52309,7876.2437
125970,4029.4001
30904,1362.0939
68568,2258.0344
83447,1016.8718
32489,925.695
45208,3681.423
66199,2475.362
17230,6392.595
49642,560.1314
30281,663.4793
101215,3259.231
32917,2200.6206
97246,1861.9341
96929,2605.1682
113435,2179.2808
67510,12969.576
135131,957.55835
143762,966.271
3622,3837.6125
46838,532.07196
134386,3587.167
65842,1255.3744
82718,24833.045
126232,13239.162
92399,13539.714
27522,343.2473
34008,4394.1514
118509,1259.9417
121907,1296.2501
92625,16456.201
144274,6428.795
141789,6057.9434
149197,2917.9517
78698,3796.185
109519,6087.538
8756,4128.0547
57653,3838.209
119172,14842.26
80236,779.71063
40559,2819.2517
143170,4230.787
1855,5277.3687
92495,3508.105
139168,3466.8228
67277,9912.683
121771,1498.6195
47464,10259.753
46034,3242.1545
51353,23033.697
105810,780.3622
107384,12252.183
84200,243.44298
64269,439.6177
92470,4989.2915
115453,1945.7391
42098,1445.8505
114947,689.7788
86643,998.97845
129611,7507.13
68436,6467.919
343,1923.1345
68949,3117.23
90254,4988.064
83680,306.51785
19412,436.3787
44829,4402.673
30161,64.82099
33598,528.7876
25717,2309.2117
87796,2902.8867
134211,452.39008
68974,886.5113
8316,1263.2838
30102,1254.3801
113245,4201.106
97166,7940.107
83067,11342.313
93943,3037.1365
133286,1928.3392
72190,371.4741
45365,11062.922
53776,1835.8851
131610,813.7602
39729,823.5086
39951,2711.8716
115754,11482.328
59044,2676.1746
6503,3290.3584
125950,62310.625
67030,1663.0115
64452,6588.9805
144417,1074.2395
98250,6545.191
25561,733.8622
31095,1918.3643
54586,1112.6099
122336,2385.5696
133696,1343.0356
67048,1895.4716
61071,2377.8003
99017,5876.4243
2795,7645.2026
33340,9394.702
113324,13556.923
124105,7216.952
127301,3299.6128
10308,1322.0278
9536,2168.6655
55794,17238.932
89510,6244.177
87308,321.82077
116352,2650.5925
86585,695.86884
147744,1845.766
117620,1131.875
88190,1650.6864
6573,971.46857
140968,50175.547
105693,2186.673
143855,12925.855
2727,1543.1213
130575,25660.373
117472,2430.9424
97028,3670.7825
135786,2339.3955
35987,1041.9111
62202,7644.328
85952,10656.031
46545,1835.0209
106878,2417.1804
95467,4697.9204
23355,16857.803
75690,7549.073
42707,6755.9272
109405,506.59436
13317,4072.2239
857,1376.5767
126035,18904.441
147875,879.0917
36442,1356.8889
118002,18023.023
124941,3155.067
15511,3174.31
104998,3834.2075
36105,47157.027
105326,914.8597
18114,2265.613
53975,18160.44
147014,605.00336
73928,15535.947
125808,1888.6167
108931,21846.24
31650,15924.335
57751,2654.1248
71970,1228.267
104219,3357.84
42125,770.97424
36941,1935.6584
43307,587.69806
135124,867.9161
10620,4334.605
82437,2594.8523
88335,2799.8584
72405,11678.58
38138,4787.951
71719,1244.0707
22054,940.91187
109846,6562.552
72933,18344.96
14468,1608.122
84839,13455.304
60781,4021.624
101720,7254.6587
139560,506.46323
25742,4731.257
144679,10613.327
25511,18190.043
98636,4366.5615
105303,10207.496
125390,5482.127
100795,874.6837
34294,726.22577
40274,17591.95
117100,7866.944
69651,2133.6875
5171,3739.196
112190,689.52893
51780,757.4734
97490,440.19135
134512,19210.516
132207,882.9009
90330,1261.2162
136695,2282.3616
43426,9422.56
66433,390.68
81551,3706.9795
21706,3852.6248
8663,3629.7822
129068,3246.4756
74507,4900.9097
143858,2316.5537
138119,786.4343
86498,7831.004
92168,1230.8962
44520,2401.6594
14797,3037.1914
5476,14232.477
112121,1240.426
56158,10888.879
143914,5429.8394
38553,12787.392
29999,250.05339
132109,3489.7144
144478,3855.2153
64634,8506.332
21484,8690.1875
100311,1147.1166
51538,212.07558
34275,12042.776
100482,2580.7415
127453,1464.4219
39067,31001.002
96912,5902.329
82079,7727.9307
75612,8716.654
66028,7172.2295
105520,11000.562
29987,1412.6672
44646,3737.478
141612,315.06815
145261,1644.2792
92939,4452.3423
2324,1072.3022
99194,12209.507
147132,6136.4634
89207,5560.3086
8746,3528.3513
31246,3637.2754
12566,5252.915
18363,796.84106
38453,252.67586
95839,942.6695
29809,2681.6091
69874,190.04099
85912,1146.8083
16064,10110.41
139135,1770.3927
29274,8025.123
94691,993.86835
20175,9017.276
108938,2117.22
24609,1719.4421
118316,9731.473
118356,2103.268
147246,332.22955
123117,5943.4204
59750,1388.4269
21219,1228.7042
33312,4386.8257
123318,1281.3059
118255,2517.5605
141107,251.21254
48619,724.9536
114040,2451.3406
105265,8555.523
16807,1183.3088
22753,11195.398
48277,1175.346
20779,1510.7953
33455,904.89105
49934,349.34662
80897,1229.8469
67416,1683.1128
134949,617.1195
40908,3919.6458
12772,7420.183
5936,11020.479
49702,79978.85
56387,27145.637
7252,965.7906
83484,3332.5237
12976,1229.37
69951,682.7542
36314,12349.247
97971,3473.9165
69324,6053.266
57750,364.6884
24432,23910.137
42528,5465.342
144382,55832.727
43089,1740.6375
78716,8401.937
80900,557.2896
75558,1327.7446
131058,963.00854
31011,374.45596
137966,23011.566
22694,11238.097
419,1631.4342
44936,420.64722
113268,5359.836
77844,2006.258
114680,8292.446
73060,2958.2212
99770,5762.2944
94607,576.44824
136685,983.18304
51242,9882.857
108389,4219.435
26601,2535.1416
96183,14220.578
88180,3946.4084
112929,25105.566
12557,2930.262
18989,5749.068
63636,886.8897
85816,2883.1804
80834,6968.458
45621,4178.575
133618,14954.454
37184,2495.4524
50004,14516.863
106490,6772.3164
71779,14377.428
54339,5785.671
123312,4344.125
20240,2002.9772
32954,4960.352
145368,2066.7947
15467,705.2609
89996,1345.6255
147766,12914.681
105267,26645.629
13638,4851.64
9552,6154.9634
146353,3426.0854
75243,1368.923
8661,2830.839
2657,1813.0411
78550,1030.9229
118813,991.66266
23978,3130.0205
117368,10691.88
106755,1583.0112
32693,3343.6626
87931,13577.015
63231,1313.7196
18944,7011.762
37358,7376.114
1202,194.29764
75678,662.07825
44318,714.09515
95737,1853.2089
14806,1096.3601
87549,2310.7036
26685,3383.455
38898,17659.805
92642,8677.567
120087,749.7698
119447,316.5526
12236,1111.68
107621,14974.933
29878,1891.1927
38029,12214.27
8230,667.60345
133856,761.2084
34302,921.2014
17591,12702.766
53148,5966.2344
111740,8713.504
10135,2620.9453
116134,5834.9336
52567,6338.732
133182,1561.0629
76923,1693.4135
142007,2270.6333
81570,1631.1995
148398,983.95935
28988,920.1279
73713,8488.83
16879,245.02696
13662,18639.416
48189,4229.7705
68089,2684.1296
132148,1220.7672
95321,3598.3818
40997,92.67472
121765,1268.975
110122,7847.3516
97882,18383.822
33003,5766.521
59234,669.2358
108321,329.67776
44703,4243.019
123056,1428.3646
98189,2695.3542
148732,2120.2888
50758,1333.872
18750,3934.5515
31393,18375.812
81569,6633.202
95886,1349.993
4537,25310.234
91635,252.86218
113949,2274.8071
43483,5025.74
40842,7996.905
94664,4566.794
103390,6264.107
120265,1671.1235
83375,4864.23
130992,1046.3608
116304,4181.7437
95653,5131.5776
7914,9605.0205
92183,1229.8411
126966,8953.324
5228,1352.3018
44023,9429.633
23789,1930.1497
116007,754.0569
91291,5723.105
84909,10111.402
95894,4003.2153
52366,3430.5469
2759,1900.3461
6015,917.975
123619,2451.3872
40633,611.30835
20808,5143.442
86412,940.80743
31428,705.00476
59485,11899.818
68779,267.48312
76756,853.24194
49388,9192.774
51211,664.3945
114247,21749.123
5745,236.56503
126217,5822.1904
130950,11446.339
143409,5723.105
108049,2311.8293
83426,967.4348
109495,543.03577
2389,602.9536
6398,8896.025
65796,204.91315
141139,18274.316
31635,3759.0522
89290,1572.6539
13405,7611.437
128229,34149.363
64035,3268.535
72820,4377.3496
64834,292.22067
57012,2425.6135
146954,1627.7323
148766,1658.3398
129896,7335.216
77118,415.6332
15751,6541.5723
107489,8058.457
27800,6349.8633
3748,6952.078
89745,10357.404
131836,3083.89
42914,3649.461
120819,29363.977
100348,11763.728
82656,2475.966
73185,838.1477
51178,7788.0806
39710,677.3784
100024,3912.4172
124116,715.4099
6510,10088.153
114390,9807.883
27341,2152.4314
34577,2934.7644
44662,2049.2998
10998,3251.5557
20498,11968.225
101946,17580.596
10285,8499.343
54298,2087.7349
35048,2707.981
65143,433.31943
144064,972.89166
73390,6209.5737
129571,2145.6108
98711,28137.703
4947,366.04935
138724,12847.049
70753,881.93256
14898,1927.3157
84568,2436.9355
103576,3240.8135
59550,1180.0828
61825,1086.5929
16431,854.53033
15555,413.30008
31524,2409.3943
6437,1430.8722
33997,5329.753
58688,3728.438
137305,5993.7295
10617,22670.965
137133,3212.1355
41372,2309.2603
26622,13775.151
59142,1833.3486
78451,506.8963
109515,232.40999
34423,11661.242
118228,1768.825
81796,783.02014
129895,1778.1024
87930,7118.839
4149,674.4765
4825,3902.7085
51110,419.34177
648,26520.727
41069,11877.519
22550,4984.104
8787,2745.6345
149736,2490.6672
35232,6469.0293
142210,854.8466
88707,1240.091
29460,3559.809
17018,375.34045
127163,341.58804
138283,4000.1135
7658,34436.266
94325,5791.4165
103073,2679.5505
95985,9516.424
57203,1536.6046
65270,5335.3916
94885,4879.792
79118,2564.896
10577,13759.371
111532,4420.8955
101150,670.98004
92563,568.5155
17048,3093.5632
115531,10521.647
28389,13885.236
93071,1996.0729
111167,1519.0327
110727,8737.883
127462,3518.1396
52753,6643.463
62407,1611.9658
26624,7700.7646
149190,2355.745
16647,9132.758
147365,9032.518
22642,1498.2083
70101,4428.6836
38867,34163.043
110856,1253.3651
101534,778.88934
129644,1636.0667
10431,964.7528
79193,588.6032
6873,960.2542
29202,2994.9326
73692,2705.5928
6657,13891.143
36785,1296.7592
79257,3368.2476
116358,1070.652
39207,1022.02045
96825,253.32425
58233,7039.6245
75077,8102.585
113743,194.32686
60459,5668.9507
134338,596.1134
62351,588.3396
68420,8925.748
9818,3531.8616
107090,17197.145
20009,5886.036
30677,3753.92
82887,6692.4966
58644,1878.2476
138981,1713.9584
63878,10193.713
72775,1398.5181
140668,14066.729
39627,9279.163
39981,12602.813
121062,1865.6293
75190,738.08246
73194,1583.9401
147356,2583.3457
70392,3053.0278
6316,784.95935
19527,4702.393
26201,248.76253
47018,1332.3418
91361,1351.0278
49770,1512.4253
82175,892.0486
108602,2329.283
102534,963.55457
147498,4524.075
22175,2363.8953
15510,26204.34
40760,788.5352
57636,615.9683
112143,2309.3416
133849,2070.483
112367,3498.0054
83618,940.98535
125593,957.5497
37063,1649.5084
113904,14543.037
69561,1781.2261
4540,989.37
101123,1450.9882
86705,15150.14
98848,6302.1865
4943,5081.161
35267,8629.987
96618,1604.3308
83098,10729.691
60375,2364.2808
102726,5022.0903
117984,6172.3306
63035,41774.383
44176,466.51447
125745,5675.885
7721,4018.7876
109998,726.80176
135249,2467.4001
129547,237.76491
127619,4149.747
140384,1064.6594
94474,2654.807
57479,2519.0251
123149,1412.6329
60941,212.64804
103772,1515.7391
116031,7149.996
94436,1213.4785
129842,924.0342
3010,3056.2485
3939,23873.547
32732,1409.0646
122302,550.8999
119209,15615.263
57549,3578.3542
55126,1228.758
59139,3359.4282
125186,670.6485
25555,15050.981
48987,2113.676
37000,2224.505
35877,921.0729
127183,13121.332
132886,13071.189
77132,399.25385
141788,168.4613
53204,5142.657
96606,5528.8315
145086,1178.6196
5375,2080.677
71049,142.1001
18898,1311.48
50702,10421.285
143346,7808.2246
31226,2679.769
44815,705.31165
128583,1309.5955
127562,18024.105
35529,30000.018
16541,3018.118
53254,9870.426
21783,307.59064
63845,372.42926
48798,3469.1306
32698,1080.9517
31596,1821.4305
61250,2337.944
128582,826.7944
103167,2343.2834
141461,4952.6533
128879,4258.1924
129699,6746.4194
55086,14310.8125
88004,270.24713
23509,990.51025
100906,627.1978
34482,17249.309
115067,833.49817
63147,4376.1313
138880,15274.621
7640,1102.5249
136918,3887.6787
54804,2090.9773
60173,11528.21
59813,767.0276
144489,182.07904
110486,6587.146
83901,9400.312
69629,3027.8792
96080,2546.9204
133722,1011.14685
22222,12617.328
33743,7400.624
103526,1511.6688
142311,9168.324
111370,1629.3613
97951,4446.3945
69553,6814.2847
111403,3345.359
30215,1161.598
63834,7307.7163
113219,7756.8633
111184,21517.695
105061,11607.202
145204,718.2228
51051,8984.13
83382,1474.6167
5820,21077.371
74922,4560.398
22139,1101.6602
44346,118.22501
21569,6794.418
77056,36676.03
83663,7484.9
16174,4604.711
115587,1082.0873
54409,7171.382
53051,581.5448
39480,4639.9775
120668,1109.4182
116052,10186.309
98981,7326.394
115505,977.9479
142878,417.30725
45969,8454.876
37125,4467.429
31845,10264.842
144445,2463.0994
62357,13987.647
46853,4414.0303
24636,3330.7483
112602,7624.709
139642,20945.127
63801,327.68573
44989,2416.6414
92371,10901.543
15642,1354.6505
70121,887.74133
70952,22767.79
100948,3825.495
77499,9623.375
45664,19229.414
135160,882.75964
46508,21707.578
106976,240.47919
120425,12792.478
128150,1943.5167
43005,940.56683
2064,58570.6
39525,6206.596
77402,6199.8
45813,14431.906
2380,1847.3624
53374,3968.8523
96400,1202.1542
1023,5751.8096
130730,4934.5107
143343,2176.3152
8077,2283.9026
59170,8543.987
140650,1296.6553
84516,877.60565
13108,938.8896
141270,6756.3076
74953,4091.379
38982,636.50323
78047,10314.845
53325,1992.3292
29907,6876.037
13353,1009.3542
65801,1037.2341
30973,2507.3706
15158,3117.016
74357,586.3012
103535,4396.666
52547,3168.1243
30725,11193.658
60637,19531.23
35052,345.19684
5358,4967.7026
109719,14479.645
144714,6791.121
22209,173.48997
69737,9927.837
71542,767.8718
108147,357.6537
141323,4345.9854
47741,9892.994
95529,1862.7622
65830,3310.0925
113205,429.05136
82847,8799.373
75018,1093.361
96520,39405.996
1531,1272.0641
90209,1585.5962
72904,5706.942
3521,4070.601
28918,333.9915
77401,1418.6445
57489,4477.0405
10762,6238.785
122275,8501.516
42344,9765.561
8369,8443.307
142293,1037.4832
110555,23323.965
113339,8660.6045
2611,3086.8345
46800,1732.2365
144312,1749.9813
105670,733.684
91775,9834.405
17478,9910.121
18348,12159.336
50518,14911.847
36074,1712.7859
130094,12102.71
93965,4758.6416
84055,19232.11
37066,1658.807
47363,1495.4287
137107,2420.6023
107729,3435.7283
18584,11035.422
84718,1597.4465
80452,9119.904
90943,423.94037
145952,106.26202
116908,4457.5073
127513,1563.5435
119438,6763.4233
19902,18115.295
76706,4708.468
61818,1283.0549
107186,4372.1274
67077,453.40457
55717,6476.886
11119,4619.451
112010,14660.502
35942,2673.7227
52662,625.1924
58219,4021.2751
76813,11325.788
90786,286.64447
116601,2369.6057
18286,1485.8954
16106,491.62292
7687,1156.3943
98538,5314.342
83787,15030.112
79029,658.448
54371,1661.3583
60873,99.2665
42742,2361.4
84177,690.03735
97175,18774.766
74451,3066.1772
97282,1771.1539
127353,368.59174
114476,3672.5046
135207,11139.66
23349,3427.0818
35749,26742.875
64829,257.51736
16819,6226.768
65502,6989.053
2698,3663.7407
41021,12151.917
143290,7859.9854
71282,10172.776
37689,805.05005
112482,1413.0369
141263,3981.2378
126635,1245.2656
43235,636.82214
123404,919.4642
115877,2232.471
49163,17584.217
82285,829.9324
33063,1629.3551
140986,2966.537
61564,1058.8573
106718,861.0934
126833,5281.6777
123878,767.9501
78114,1052.6931
127967,7718.6953
110677,7332.768
94407,4519.9575
47659,3793.1785
78706,1670.442
74574,7380.7646
136665,7193.901
77289,2459.5693
54540,958.5952
29476,1065.4879
141538,2656.2625
57139,3358.9734
26153,1930.8093
130136,1071.8406
127174,1954.7765
111205,7028.8857
25800,11586.269
126285,4193.502
98533,565.7566
64825,4366.441
70309,5804.3584
111728,4490.837
2906,1585.5494
129970,10028.515
40164,5585.3306
132731,476.81427
114747,603.8501
67270,8671.694
26011,1189.0063
115591,6411.379
111496,4188.4194
