SaleID,price
54017,14560.021
20326,7670.351
74287,2205.85
26283,2005.2533
134407,5312.7354
117113,1544.9188
122879,1833.6658
88567,13196.609
391,6705.259
8399,1588.5685
127232,1875.564
87359,3766.3455
42158,3105.4097
111285,1977.7815
118102,3408.258
61619,1733.1497
61331,6575.405
45096,38751.816
36019,3311.8918
47188,9840.54
126091,8116.7905
33168,13668.064
31925,4588.565
139329,457.31213
111277,2499.855
46809,3961.7598
24512,4641.243
119535,5807.7964
66994,7090.217
140178,2234.956
79390,4081.4321
142191,16774.719
128893,3739.2246
29851,2974.3503
42970,458.7583
70320,2686.3835
86402,6127.611
128317,6444.9126
62926,6285.892
109551,6740.992
139122,1193.7261
69630,1035.5782
59410,11768.541
51124,1027.7415
124963,13115.939
69801,243.07297
106352,7434.1064
31157,145.81702
29385,4942.6807
9016,6155.445
53353,11410.387
43967,4879.82
48467,3538.7207
43882,1333.8307
15871,3833.2864
51130,3419.3337
33650,15724.615
23456,522.24084
74359,49263.21
22527,2293.113
78281,1567.7408
70635,7797.4507
41653,17731.93
87922,10858.27
121918,4572.903
135988,8613.331
53,527.968
140639,2679.5493
19187,2563.6858
98069,2363.7185
105577,777.1076
97554,2873.9802
132830,16605.582
63770,2975.3572
98410,1296.7344
50509,8539.751
58390,9321.155
4004,14210.438
44625,1346.3347
32896,4950.916
74525,3950.9414
132248,14691.095
66624,13402.748
74093,4930.6445
27762,1920.5671
44640,4222.3286
50573,6658.7153
83114,149.75203
143815,5543.147
80673,4959.671
97711,17257.023
9107,7686.5176
62060,12012.371
42619,7069.4917
56523,929.0132
33408,812.80585
120513,6157.4873
20425,4239.792
54488,25242.572
54007,982.20044
33842,4246.362
146185,92.71014
88231,7481.0186
114037,894.9604
129708,3544.3054
21309,2012.3773
74626,8021.4126
7574,1982.9282
29292,28556.625
27031,6508.2803
73952,6089.663
7230,2616.3271
30112,365.63754
31584,9976.521
148714,3836.332
19711,7789.5884
11475,1232.6011
113837,3564.2104
12533,6791.568
130592,566.9918
149585,7713.626
24098,3419.4805
62508,8290.407
4324,11451.088
2095,4130.141
77756,3045.3823
88177,8097.4873
48516,1241.2944
117206,1078.9626
4647,2321.9338
95743,2199.163
41236,1276.5833
59332,1576.0209
144506,2516.4414
40964,4887.214
116240,214.15712
110146,6329.944
10856,3868.6511
126077,2359.08
44633,499.1899
114189,1819.5331
102730,1787.639
74646,5713.525
74435,808.9429
129088,2510.0156
77140,15041.512
7445,1100.7699
67144,9327.708
9157,1221.2489
140374,472.45728
29943,1778.7507
21989,3898.361
99539,1517.9279
19301,1472.8422
128832,2461.1606
82324,3347.1294
134267,3119.338
24675,6261.348
121336,484.32733
90748,9284.12
65504,2739.5452
126876,2470.1055
32412,8272.78
106647,15404.987
2683,576.41473
12861,660.9859
2119,12933.61
62195,6101.218
57672,3966.0
87226,176.98163
66069,20335.0
46521,4958.7725
124132,532.1267
42974,361.13843
28090,13316.183
117378,4549.436
129918,3094.8052
10387,1488.2084
45448,635.20764
134987,7950.4336
130308,9754.56
80711,7098.5376
81050,1302.1357
128021,694.82556
6890,1104.7953
120327,5374.0215
29659,6081.22
139566,2133.6265
140873,3799.846
66528,1161.6954
82084,341.28336
144077,9023.16
52914,2122.9524
40314,9491.683
80961,12988.908
31606,4712.0156
117993,538.0795
31902,8323.803
47582,716.0806
143904,620.60455
115598,5994.101
32340,3090.4062
120118,1507.9542
76887,2474.2214
115546,4232.2676
42852,10722.808
49801,16696.758
15663,648.56604
22904,6501.761
108127,2300.9167
95070,979.78125
131321,2223.6357
126047,1218.4585
117790,13234.202
52493,4130.878
92291,3026.901
19620,1607.7993
66452,3563.993
127637,2848.5347
90792,6043.6753
68543,7723.9595
134194,8469.013
117697,6439.5376
138012,48.49641
14412,26505.48
125202,501.38452
123974,3129.5847
30914,5966.519
71172,872.6842
129750,647.58734
119019,20614.266
68362,15724.556
87015,7031.9766
113467,6434.382
108033,1225.7351
103140,5047.731
29091,7114.401
45806,7161.0156
115279,8432.019
138334,4934.3555
44205,6705.476
16465,3228.4287
65438,5215.5938
80833,6981.407
110385,289.5281
20453,8320.058
39358,2476.8845
14853,6521.2817
80789,8562.828
51921,1437.1593
20785,1517.7014
59071,12159.15
112046,944.5145
39448,2367.7158
142011,8356.346
68354,1166.9352
63909,817.4546
56056,2781.2866
118622,12454.846
70399,608.77594
16326,2291.876
26652,1058.8547
49191,6326.4624
132354,771.0624
13438,1659.1097
124080,3687.43
44674,4347.5977
57293,197.57011
34583,8436.185
50071,1140.6614
89032,2682.1191
8048,977.2228
112290,964.49915
85725,15547.359
116011,6103.2715
138909,4302.587
40995,2153.2432
119671,12871.316
73852,14712.152
91631,653.1326
113703,27502.12
93463,1208.109
88579,1401.5214
108780,670.42053
47036,6229.9634
125276,2197.4512
83017,8057.466
36445,13577.48
120208,2200.2576
114946,3653.994
38986,3743.1375
598,6422.962
41156,615.03595
43481,232.2849
11915,3357.475
65334,15563.439
54111,567.3649
58822,7965.2075
140595,5948.4263
132898,3312.1633
7105,12977.865
93875,1018.08356
24581,4571.168
112387,565.94885
39426,5264.9497
106565,5193.506
60475,2769.4478
78365,2601.8054
51244,5240.7734
28909,191.46779
140556,11459.499
53561,8049.6943
98743,8323.057
47801,6004.312
89370,6084.77
91010,38341.137
115255,40984.934
71572,4152.6084
6525,1365.3044
33808,5989.6675
49455,1290.9623
130047,1179.7494
53527,11635.539
142269,1390.9133
104948,329.6903
110644,2582.7595
81016,2339.0364
118787,482.7135
25400,7698.731
60635,11715.881
89840,366.76215
2660,615.91907
13035,3854.0173
105695,6990.533
107128,919.5632
7991,22456.309
106073,1111.4592
127442,1551.2772
6092,2108.008
135308,1697.1798
52660,9031.3545
4267,30877.494
30665,2829.099
20527,2270.4873
77144,890.9416
14125,3858.5212
25343,469.07465
101760,964.2042
31644,2814.112
124145,6312.6934
1066,971.0568
58438,4476.204
144058,5233.7373
76243,11154.882
13521,3366.8188
14363,643.3355
95713,2913.4556
124264,297.24982
67523,7642.054
143104,558.88666
48758,2634.0342
50351,18476.496
106882,6905.4604
23673,8065.9375
98178,19442.55
148432,763.316
141685,4575.127
18527,1030.0059
2183,3183.7207
389,2125.0916
140171,4260.751
10674,331.66238
3538,22130.13
101775,2773.235
94234,8751.367
48796,11143.038
123888,3717.08
9861,1956.5894
115287,4651.033
57508,1995.4946
42523,9909.555
99934,1456.1165
17631,8673.481
20121,352.36295
114863,3138.2852
133803,2549.8562
87080,10707.052
55390,1407.2355
5927,1365.2134
128213,5388.434
85490,2067.7937
62067,2706.7744
98856,1420.2915
123763,10751.517
132884,4879.778
348,1008.38916
46070,10600.694
56352,8197.865
38180,1673.437
23001,777.8703
147768,6920.1396
112437,1909.7394
98420,4054.2637
44587,4180.233
28091,3926.6965
119870,854.615
28996,11475.969
33180,5281.507
144873,360.41153
116,11597.2
48072,18439.27
134251,2078.7314
110499,357.7571
10744,1608.9636
20131,6069.5415
6844,892.1531
79959,1760.6603
116055,16228.101
51236,4512.0776
35906,699.8367
122690,1016.6471
3578,12572.337
77961,3371.0425
84631,12435.751
110787,17571.395
34455,7363.57
120978,13270.193
135387,12771.391
21638,1785.2722
29307,34810.793
99026,10325.03
77091,609.42865
130618,461.08493
113891,3796.5505
55708,477.1429
125831,5873.685
112213,2549.1902
15419,13272.129
113344,24173.729
109886,10708.869
37617,4336.879
56590,15749.978
22060,2528.984
104060,12092.8125
63494,1853.4517
28959,1369.2838
49214,1499.8076
60108,2754.576
7500,17712.342
83563,176.15442
23741,1692.4808
135010,5254.4683
25518,7253.4067
11306,6138.119
60924,1122.8877
17554,2978.4634
145191,6769.4756
83622,1595.6007
144271,3642.9358
75704,5442.1807
146101,5786.4985
20480,17766.95
32592,509.5522
80671,1531.1927
117380,12181.956
56506,1096.9003
130421,1843.8284
95545,12395.284
70709,12097.426
104267,2230.0962
18675,8393.929
104417,15373.772
1675,1564.4348
28326,13914.344
74191,4162.5264
13361,949.145
61394,1743.3538
138921,5654.337
100843,4580.985
15773,5445.3154
45741,5801.3813
144942,2835.3037
120042,2594.0498
18275,4273.1025
84728,534.9746
97148,446.08154
77800,42304.984
38464,1123.0852
15652,977.30426
17608,559.76654
85730,64129.34
66939,10067.396
117926,3016.7803
17836,10340.766
6393,9187.7
147737,1719.9913
125289,2586.7034
33023,3441.564
115020,844.67206
71385,1081.9331
7926,1160.3176
111874,3982.3843
47513,7234.08
100888,826.33887
11346,2184.441
16632,809.3857
10981,2954.9573
123579,17640.264
15862,2486.3794
83954,4968.522
15935,32906.46
81679,1306.2495
15270,2135.0732
16694,620.4574
62635,2740.7964
76913,735.01984
27989,3409.8215
140426,4724.3237
12632,1108.6257
12882,2092.657
119556,20311.588
17619,13165.537
123136,3083.449
127388,147.59326
72360,337.11118
56118,18411.594
134661,6422.386
56454,12170.043
141690,6308.788
149370,2628.1663
8540,14072.162
136029,2226.3357
6718,8697.466
91691,2189.6821
50471,333.21277
146472,1126.9747
16246,2868.3855
80164,4853.7134
31906,746.1805
129864,2181.719
48361,17984.719
138299,4759.572
115472,2732.4546
101606,4340.5938
65449,5068.082
63111,737.02844
5037,2029.1505
57835,3158.79
126412,13179.77
62494,2583.986
51649,13618.327
19571,8644.829
146487,1276.2323
14356,24984.762
40818,1005.7535
113123,24947.977
42348,823.87384
28902,3478.5066
55459,1829.3713
142583,3912.3838
26244,4709.3027
3442,1026.1495
130226,1357.905
36755,1508.9879
112397,728.4538
101550,6708.1685
130590,143.07812
2968,5968.2827
32408,4439.625
136797,7633.9263
114116,958.45233
15088,7601.5146
41843,648.1453
111003,13449.774
78165,6420.292
57776,8624.007
64836,2364.8003
113056,5552.3403
81279,13689.287
7586,9835.437
42206,5061.2637
91487,4819.4585
53317,846.7609
139124,1503.121
131878,467.37985
16544,840.2216
49335,3998.9734
75920,4983.9663
82802,6463.8374
87818,27797.252
9581,15064.681
132772,1190.9329
116475,27898.38
127827,251.6061
86356,4470.544
106356,1018.13544
111241,4726.0674
62400,3472.9297
127836,7372.1973
129865,1395.1727
126935,4985.568
143016,388.21906
145795,10328.556
122973,1022.3029
127796,4557.338
138707,19488.902
134823,6407.388
147466,14438.555
137679,8751.191
115423,1367.9098
23949,884.7978
59430,3608.778
142247,5882.6025
117981,24119.547
29026,10834.719
69193,1402.4773
143228,2851.3901
44665,326.74277
12695,3840.929
51082,867.78754
4888,2112.689
102593,628.23175
103319,732.2435
13965,548.9183
71548,6450.3413
86148,1577.3816
114061,2878.4895
63532,15041.282
29107,6482.0327
71967,3471.0361
30927,987.46735
102675,1640.817
20300,1705.7878
52136,11976.73
94455,1903.7155
41594,7100.6294
67675,2383.693
106190,30189.75
55599,1027.9349
49840,12659.305
34051,15759.939
47138,6198.31
125285,2436.724
73072,14073.155
112141,2093.546
73591,845.13525
47429,2809.6287
11054,2380.7578
991,1796.0349
20892,4120.874
61439,3921.0698
86264,1507.8055
85776,2041.8894
139906,1120.2065
96197,6673.118
69973,1501.8036
96903,993.7736
38397,1540.8552
20728,6731.3765
70589,1046.0514
55727,1787.8256
97219,8711.826
74488,1683.5444
48662,2252.679
47065,11328.888
56771,2078.329
46316,4181.1934
114720,354.70966
143036,5526.565
49034,4660.933
82486,4358.355
61683,1756.5294
144846,3536.3296
76504,2586.6626
85436,180.9474
44415,194.6015
134591,31671.354
13493,14825.992
14290,4023.6646
21401,526.9295
24594,6181.047
38671,2132.926
107525,2896.8228
46179,3853.5542
59826,42933.777
94606,2986.9287
31240,653.5535
127485,641.7845
139869,23494.63
124154,871.0245
73858,1178.6393
58995,12446.298
140431,302.1261
106240,1637.8132
68588,5167.8193
1991,12545.486
64623,64741.188
134784,1557.1407
46292,1908.5483
25644,4148.845
147977,3669.4038
131579,1261.1681
77933,3471.7478
137245,6872.2812
128116,3277.1094
35854,3759.2026
2673,3494.362
59191,1195.9758
33846,7729.6475
94874,10351.49
2129,3029.889
81797,4475.278
40528,2136.4595
93997,9090.003
15894,2473.6306
60179,2563.12
106507,1664.6472
16254,799.50684
7322,3262.5947
83749,24178.686
40634,282.27847
44592,13450.416
52792,2116.3706
130612,10399.178
51647,6393.5034
49508,7564.212
67987,11874.03
135960,1422.3619
110922,737.40375
11332,7534.1943
5367,5962.123
89487,19247.98
61278,2996.3232
132837,14477.421
39000,17446.02
7037,4802.7334
92252,7353.725
4558,2431.2913
123100,8220.699
1564,1498.3325
60086,339.17584
121919,4669.9453
116250,1101.7169
87046,5124.9033
126589,9200.939
4552,13469.618
125875,7418.443
35449,6951.76
138355,1367.6699
68065,45887.22
45180,391.8807
41270,10801.707
129247,8411.203
91253,1067.5167
17617,5325.171
127624,7243.4053
30119,9607.201
13843,1162.773
95368,13144.476
10765,26670.543
93275,10494.143
106849,7576.65
141815,5326.268
135075,1459.8737
77503,12632.377
137981,12474.327
127802,1054.4191
103382,8797.133
129499,1148.9559
141393,3609.4148
2704,944.7242
104400,379.32562
80828,5425.0107
3646,979.5913
18871,2191.7515
80792,3767.7246
12892,9448.12
100504,907.8072
108087,2689.27
94242,1582.6658
99393,1378.1144
31971,11675.763
29706,20582.168
89264,6938.0386
13355,18051.525
117194,8038.158
99625,36519.082
57513,7955.1807
72476,6359.0186
128595,7419.044
4498,1511.1985
58076,2768.6492
34488,1794.2246
81791,6644.451
14705,717.6464
134762,315.2329
53190,2015.5544
117418,1815.36
148216,1005.8977
38065,843.77985
37410,256.09402
32599,2072.3904
70047,1294.4867
62565,278.4298
48594,971.8893
102918,15697.468
138362,8370.525
133754,10457.49
58882,13877.254
50060,8326.613
92314,2028.0715
113040,1424.0831
12414,6411.99
148374,3329.2498
19576,494.96332
98666,672.2742
7202,4806.9297
136625,2856.2302
79216,3119.2695
49959,2814.1604
74352,2876.2292
30735,13425.224
88963,457.11395
89231,3890.4153
3138,8788.815
17433,398.42334
143892,8126.9517
35214,2221.1614
848,988.7745
63698,7527.6094
53557,2789.4307
10952,1126.6505
21388,678.5234
6449,5332.7217
128576,931.803
122544,48.23455
27406,7759.371
18430,700.3227
66971,2627.029
3140,8018.4375
107472,7300.3403
59345,6966.113
43597,670.1825
47369,3181.4844
25060,1236.4884
42977,966.41046
140222,2115.4548
47109,4709.455
92661,5275.402
128323,7374.4893
148664,16085.199
102857,406.80072
26352,711.02484
62921,26601.555
71031,2444.7512
35563,6428.403
64311,4172.1143
100199,11187.276
17603,1904.4097
93224,282.9292
80163,3427.8628
5966,7189.896
24161,2159.955
83593,9534.1
91656,1291.7253
104369,4356.2363
86815,15060.932
29931,1037.4773
7648,8187.7246
47214,6749.006
63578,4286.487
118304,4211.023
78456,7893.4463
126378,4659.04
105136,3512.4858
139393,14437.99
92909,672.73846
87147,1899.8651
116633,4873.134
57452,1103.792
70261,629.4727
51334,831.9075
28870,3089.8582
103411,3121.8308
116994,1225.9185
29926,16661.479
14874,16068.979
148794,11626.721
46570,867.4945
52203,901.55817
106814,6037.927
99423,2719.4766
55393,693.31494
119529,5492.298
54719,296.07996
131110,64.69829
135127,8269.382
52290,1984.3444
720,4846.254
147805,2545.2554
91306,3587.0098
113390,864.3893
39256,16870.75
77035,8305.56
44747,3176.5474
28501,2807.8574
104933,9836.807
106153,3539.6858
20286,13893.355
132497,15531.829
17881,2526.0564
122664,453.8686
42955,554.4269
13089,26901.59
13104,2797.1226
74160,655.0366
41715,1950.6434
12387,974.8892
70701,5564.891
121996,394.83655
63886,9054.551
3706,1016.4432
11659,381.5861
61500,21725.078
126485,2651.5693
3050,729.56604
89527,16380.97
47055,2407.9465
108635,2057.5647
16105,4164.6226
39123,3059.645
127977,950.3665
73295,99.35154
102474,98.991974
78475,5184.7188
61451,630.6984
55963,1421.9248
123839,4751.2427
117450,2725.0342
81908,15465.97
99814,1266.5051
53541,4497.9634
112742,7750.505
39808,6621.5366
126435,2116.989
35918,4846.8223
84268,9952.605
17311,1669.1083
3808,3101.6992
129363,8981.089
65474,4513.3257
123179,5219.8774
106623,4788.2026
59041,1560.424
96009,5271.761
55354,17628.576
120500,4455.884
146516,9860.698
69371,3486.5684
69796,8505.942
139407,7233.473
127669,42364.41
50687,18507.287
48057,7126.3706
77543,1341.697
277,31714.754
28441,12196.299
36742,1496.1343
119187,539.2599
129224,813.3344
7673,18971.75
72637,5018.543
115139,1135.7604
75637,9501.317
55528,2177.5376
25429,7238.165
100404,1755.3562
132933,2105.552
41134,14632.944
20852,4032.2363
148187,2872.1794
103108,4696.156
118281,1148.5236
29439,964.90076
65650,2229.396
136247,6413.855
33238,6411.874
125350,4712.447
115544,1132.0319
78923,35494.137
86355,3093.7874
107924,925.3221
119244,4278.957
118862,2923.8245
89552,5220.027
105069,1727.6337
61858,1064.4302
117055,4397.0347
83638,2802.0146
56447,34659.344
5794,16551.086
10489,14736.163
69584,2799.25
57644,2982.1455
39733,1243.1665
84819,13908.108
98573,11498.325
51263,304.84174
1053,957.87317
603,15969.272
8673,3619.8257
123327,300.55804
40193,1548.5378
16780,1045.7863
89701,314.09695
127429,2940.1133
73984,3037.4578
86912,884.41736
124077,8806.844
135482,1572.7273
24987,8123.2324
68440,10795.117
35106,8873.159
27050,1093.3817
70848,2299.1616
10737,1722.1459
75629,1645.106
144203,5763.08
116621,4153.2974
113687,463.02023
95160,2662.381
26750,26355.033
21590,607.52814
118614,1160.5818
28969,8447.953
22653,15263.468
147983,531.0908
32795,3001.1833
140394,5465.3574
12764,4292.8755
42770,15214.741
45046,20801.57
12668,859.60223
23744,513.7809
102711,10897.022
100212,1378.9689
52411,2146.2788
98744,5144.4424
9512,2128.9834
71614,432.43967
144544,1177.8495
108715,4175.7554
67248,5663.062
9812,1156.9354
148042,6988.7534
93294,323.60132
19873,7490.055
84968,4543.9478
36925,13504.086
86276,3429.2488
35736,1144.2957
90353,779.64417
95360,16195.897
35882,313.72632
15892,240.52579
2217,1248.1162
128265,7817.4995
3963,5040.6895
71040,143.66861
129668,1808.3037
76419,221.82454
17099,4439.354
109620,6448.908
138849,10269.669
18955,243.2865
92442,6345.178
28374,1559.5422
21079,3252.6316
30830,383.1068
38024,2702.346
81876,1111.8887
110957,1834.999
119926,11135.857
146914,1956.3413
48515,13968.759
124091,678.03925
81948,1019.9981
123683,10032.79
2025,2600.4329
64983,74311.62
78739,1373.2021
20890,2057.9895
78840,2122.043
31723,3411.3757
118141,1260.0293
145642,10416.575
55010,414.9248
9593,8651.501
37840,5706.001
33691,1993.5183
102482,993.79114
53100,5200.0415
62183,1140.7114
35671,11342.194
84113,8981.672
79943,5873.3994
4603,4190.5366
147602,1303.2412
148034,14015.326
138542,1342.2296
121878,6719.5703
77809,3482.9702
117271,956.9583
149199,13105.7
140078,752.2507
65411,463.62338
91057,1082.6205
43429,600.66254
9254,131.93637
75409,4052.9497
146745,466.0357
75014,14667.019
115688,677.31036
134040,936.347
128670,7965.162
68115,15024.18
81421,10333.067
45211,1889.98
26602,1838.5704
59749,479.48242
24389,1761.8396
79325,2078.9683
78578,3985.1077
132407,3628.3464
121332,2405.433
43413,579.3976
12658,8943.64
120169,11876.159
146897,4783.767
1331,88518.37
30231,7175.9307
16009,254.02548
20497,11494.423
119248,2160.4739
20961,5444.08
8391,4023.2273
54955,1407.8518
17208,3922.528
49537,1126.2931
14986,17909.654
84257,7342.7524
134359,11485.745
93321,15267.937
41598,4506.506
70770,34177.445
136358,497.8621
68796,23042.55
97202,583.73944
7390,298.06265
75127,4284.775
96158,6879.0605
37083,1053.0697
95193,1934.4236
88667,1704.1108
30767,3722.9783
2544,1710.9087
107121,4334.204
68110,3487.9348
13700,6422.5454
6698,13234.871
11505,1762.661
65843,10794.427
64332,256.45337
135787,207.0321
52207,2369.2905
102522,9145.604
75910,2274.0276
