SaleID,price
13560,543.9780249539504
51260,666.5495170977567
99441,3610.029414774528
33518,2034.6416185351293
37006,15772.204585390407
34973,1856.2678592059672
16781,1185.1763816573502
103070,5910.39526256115
3952,7495.359619095307
149552,2263.471454628066
48046,2164.536113827558
119831,8229.623256146315
42774,1899.928909241603
124977,3260.842921807257
71412,5501.106717904215
119843,638.8221134055805
80852,1062.1502910436684
38113,2950.071155737444
117087,3338.817827568842
149143,587.2075407754608
15650,356.3654921859206
106862,13001.923866591904
45525,1402.9325878921413
80863,1697.4133744158025
7678,858.7075710101757
51006,664.6890800256563
60168,7193.422869350871
29654,9605.811648611965
115555,838.2690112269356
20745,2571.3586355774146
2539,1031.145814875759
102982,5274.202543320679
51855,6524.830102557215
88174,1203.7893358810713
47827,15949.877788462256
30381,6011.096081409402
64430,6593.7632363430885
10379,1586.1012970086194
103228,21998.754867960783
88074,1002.7339803089304
93854,14456.70676300931
8322,493.53243223766475
144509,1243.880329049361
41571,3031.9056306779908
75658,28373.801095875326
24330,1902.3309428057926
47705,2173.519611273672
135033,2570.9872683636813
144229,10903.857455034384
96442,387.01105455754674
45294,1311.7067028127103
20715,5389.387277383711
98539,2545.0854495190697
147430,2497.9089433941112
126759,8082.149129803621
93636,727.6926878638263
3168,10162.13225697641
27318,1408.4962322258216
116540,28719.418235107034
25065,6627.624374571557
100264,11442.39075477435
92232,848.6723710285899
45237,9986.444512004695
76099,1567.66475308609
128817,9960.163865693476
1302,4116.080739927655
28079,5764.796692612582
84078,11524.688141446779
20075,1977.6627860887013
144136,3414.9577536228308
81734,401.46666683650716
32919,6389.1830273799305
81946,1079.7071311518137
148417,10017.642742312451
109028,6829.792331958098
84076,1802.2532576634662
41141,10076.641641102113
49696,2948.3175543029074
105540,7677.676234185322
94463,2040.551298153449
51126,9470.384431590803
68556,4594.048009913942
76424,4151.3965631707015
7939,5902.960516033338
44315,1739.8490010174642
115088,16920.953891078007
128333,7617.770634222102
142264,5943.05867107257
144653,8665.182426903086
11379,10281.215368851426
148238,3599.874639032573
48222,7824.994172969266
137110,1588.8137460977011
57261,1526.5486812258266
22773,16003.662705893576
48993,1497.6749826060332
17199,530.7287983169006
115094,18702.01325955257
26588,226.5621366756627
24574,20942.984668653917
55607,303.1497098977955
4813,353.0346272699926
129831,8352.531913556228
135147,5127.261624462805
125029,7142.999491019576
97061,21652.18061126968
70327,5899.008645433031
51834,6532.11057763062
42300,1572.1186663113428
72805,582.6806956293027
37707,10535.055759858384
13618,3999.6480184771112
99035,8765.589483061725
22681,24558.03035833843
62313,4459.094960159558
31028,18210.59601049282
103637,2009.0225120751493
41436,1443.0441525915558
37850,4157.051732582724
111417,2198.981843596237
6617,6653.068798024195
25712,4489.202645860362
54971,7930.461032637705
21255,1622.992943953457
41514,22554.881787152568
95270,99.60519878612216
5140,24750.06586313702
88105,8772.988569267904
144025,14243.554368406598
128197,5070.947861570449
62754,2928.3073969450033
121431,25153.60133047291
95485,32914.439780580105
12846,4361.956640507639
100763,33836.14891173416
121714,396.77412741832455
53957,8200.078059898511
103149,1698.8641491970452
87599,9723.288141482732
46381,9732.758863144065
76985,5294.034521571936
2329,1443.819470025873
104108,96.975752188468
91562,2123.9317428560344
28229,14267.811623048543
37848,3018.506774608707
17238,10307.233681144779
88541,6570.46521279266
88801,1031.6498899539122
70855,607.9420362324371
7782,5460.83295177632
92763,3530.814557001004
56008,3564.6226897400693
108541,6570.3509444430865
55035,3926.1702512297143
115679,698.2313851629549
40992,1461.8766421891228
46792,2424.0472257011616
113827,10977.61074797237
49229,305.6015222308416
59335,4102.489885928488
89827,2929.408506319364
31515,8538.182772320093
416,13671.030323184923
30324,2115.724758397668
96267,6411.916612029764
66958,3054.4832583307
70142,16944.66316002542
143109,7466.431534794989
98386,708.7593835895896
113641,11654.551330917542
120395,1249.186218421173
87184,1243.6218166179515
15066,18335.189186339365
21304,693.3021560066045
68410,8393.108099453964
18736,16172.462166800184
113670,2520.226222796494
38695,1453.0070237196728
74736,954.8583644876733
19504,6464.86767625709
136091,2171.7418744154097
44218,362.6248410116927
137780,1882.1441727116828
39148,2496.8133429005575
141176,4610.537791270363
33081,5480.811054472387
36055,1210.7476259110792
101058,24212.21401863516
91228,11119.736933563105
135333,768.3507348826435
30977,2949.8138828525184
117534,14499.757445074707
69484,2777.1985119740175
108728,919.1680671600843
130523,5479.281367983364
63500,5754.125653843567
120593,856.4161845069182
149970,860.4236845138687
80732,17007.42306380419
66579,4102.567261752338
25135,11621.735804393205
94540,6759.5822426022005
26220,6746.03802589174
55600,1026.1142678888984
138513,2772.9852430544233
79114,277.7251547998743
34669,13049.293895513241
103078,5030.161079412604
72447,978.7888767633717
145824,3983.0547253829805
123206,1240.4026856432486
44969,463.1023326120612
73177,946.6447500757497
46313,2493.839321963212
119412,994.3620736286958
86797,11398.22100966799
132247,1483.3129291367927
149353,12685.138424974704
61760,548.262652288814
99997,3328.642665269639
65554,35605.94904815267
80931,2646.5642053823044
73383,13232.679633491342
1621,1608.2316202453087
142635,4576.509794886661
148236,8412.171969825573
71469,1271.9616027937213
138911,367.8830035978443
41247,773.7642448091611
69722,3245.1244879189708
72480,1218.4171190062186
101585,6646.060882281511
59054,1545.5894662068486
47323,3094.1551235735483
131977,205.68243091553146
128751,1006.1885162752034
112950,1139.5559459671824
19464,10710.151288520457
102727,27165.609155321356
31209,13483.34590436197
75521,21497.78788018012
95745,2753.356522248936
55005,2119.989198168946
72248,414.20829948268295
144820,4435.903358169016
918,3136.5053413034343
73280,4684.288271282789
26656,1771.4216558902158
73000,1365.1363364318704
32591,3155.663136468555
109381,4862.285106072635
108677,3599.5029411461232
74844,6019.988318304673
64958,3834.4268114156325
61845,2437.0028712892886
7824,6520.146411184512
66211,6828.221830515554
48558,13692.333183529057
84234,15182.70273747777
98904,5625.573575396698
72838,3067.8597055293258
14645,649.9406749280873
106004,6736.901682870877
104580,1283.1611756459702
144564,3229.5713032032672
84298,2773.926621658329
44639,16496.791907201525
81713,103.17939046602434
108893,1792.0002420361432
19057,36487.95325326141
40022,13475.453108468195
37202,357.48165594462006
15876,6316.51688687179
120503,12830.56541480179
130924,3564.6400641769023
71389,4255.723995515182
129117,11862.59086477511
48607,3494.2336573721855
24053,2758.3520395081728
79430,9227.544863130504
1433,648.4198899158141
112349,7578.06217449911
28542,1021.3135373054765
77022,10858.774040838949
55532,1595.8273892619957
31991,4361.596178443092
69003,8082.313448511901
90608,7064.420093202956
77356,14180.444517066495
104218,654.3389493279149
104134,9553.567118517392
98673,171.3874297247195
69107,8253.265392627247
17599,767.3347889417105
124397,1179.8630010858585
51030,359.4109464365563
32216,11123.87071447989
20816,2951.4007375357114
93260,763.9840058011952
57459,3492.3487178818577
109822,6447.417936862261
2495,9640.014943383052
37538,1941.3040802707806
14089,3525.0834534468627
92192,2557.465761157279
57866,9339.01025329777
49049,870.9230982786297
95189,3182.6913207899233
118047,3526.3070956054617
43632,1428.512364204053
90415,7266.521162161786
140188,6642.169490999672
54330,491.6521249334586
31860,6754.734693396429
144443,1075.7776981909115
5767,10502.000794200329
109750,355.96094881091665
122260,2626.231590044935
73357,9415.778096962731
12353,107.1131747945315
116797,35940.31096566974
25345,672.2408487997637
23819,517.4290902593369
131589,628.2412132369958
96220,8451.592244741698
11455,2201.1613250748132
19192,1688.834090918652
94806,1201.015425549352
133187,1286.5895386343948
11078,161.97993361097355
68826,11872.93717032772
1595,4125.994133785178
119126,2056.291906357434
39727,535.0496745966286
60721,1737.6370223926606
51127,6684.566435062027
115172,550.0139760690457
62770,1913.3485088052792
33966,332.93550203792495
29678,446.4614879850984
40489,11945.642292709144
96812,56.90955358624191
26085,3198.7103749102903
144803,4740.273398669527
93147,1797.0388840493526
13486,31932.240211008266
54930,13529.426393050126
99475,11498.724782538451
101075,19688.6686719998
79882,4327.1014740946885
3626,18183.266400579876
27453,31054.726456660766
20186,915.167490071614
60701,2917.726700588116
75641,9714.773501146725
24486,9877.29785201723
102415,4809.10898422073
33307,1637.6448604555064
120516,2051.9893562917678
75863,3071.4376676673924
38208,1334.6753543098655
89181,7522.991424439171
6520,3846.1439322576994
10263,608.1693042555916
116577,5690.19832350216
132775,3090.2098426100606
50730,1474.5593010723096
10133,1276.3591358748522
100353,4375.317600819069
11234,6681.7575973591565
77849,19241.730450899806
24585,5085.768593832018
109691,1311.4790432691782
102785,197.3956448580982
16472,1261.3941229275804
130683,832.3540997315115
59781,6411.359190862574
38018,524.9897435482563
101571,11861.631562805522
60354,5087.187101660683
33257,2644.609438594954
95024,2230.905245522003
149698,4803.460516452451
20181,3306.5444188514743
2700,6372.262400308875
27507,6724.650650822843
98400,1600.235496703612
97774,3087.5166619119655
145838,1647.6193681900397
101934,7932.71150674219
29316,14521.558879272065
10667,6276.938913114096
86455,2384.6979983856986
128244,2873.2778341893895
131248,2450.294238511885
95742,2597.2616323443763
35303,4354.506642923958
122652,2966.6902133231893
27249,942.2061126276844
8480,1760.9389098162144
125813,440.4446784709198
78795,4534.051302295728
71310,5166.83551576508
128634,2167.900853166925
30364,3037.3184790246737
48299,2300.125218164993
45421,809.7370459511261
85349,5210.530590763669
36590,3516.2600634647397
105678,64258.18422562471
49507,25678.518080924096
117072,2508.765437555376
134196,5240.604860333618
67616,9734.359266551583
107029,1277.0613756908506
102177,14350.74766289861
57497,3980.2454217066825
140008,771.5139914176667
143529,2523.359912067683
102123,126.50964311063258
39814,5856.239379982679
7775,24845.65111967697
53621,1801.7303187324726
70763,953.6092911973936
6860,653.490035256759
10651,3247.964343449517
7,981.5804053374869
11712,700.9911190797252
109452,1948.7213189777913
14499,9125.423341161855
141390,915.5464219894859
95563,463.1829365148521
128353,4559.5595747843045
23915,2593.6544189867727
136321,2576.662515813076
96360,12745.16285798369
60023,1469.626287798736
116929,5944.718763232118
13563,3708.6393192190317
42340,1500.7258863346087
30419,761.6646210942145
17957,9428.433768876323
74665,1345.5179149696091
4536,2281.890709358162
17916,7516.060435949334
87391,2941.337238493293
148644,17042.66073462914
45604,219.84812382575893
71579,604.5787812466946
49735,705.9739114690597
132784,754.084473002358
66491,5849.7186873078945
123885,9038.28667952362
39092,727.9509525706804
19954,8313.529210918925
91272,250.7026381338424
135340,10116.386637288771
117799,8297.769664636284
146767,1886.870160051477
90931,1581.6862948789465
130246,7090.940950087374
135627,11123.15330876406
94851,3180.157708525327
134959,1293.7043947031464
137374,3336.4426060579353
17449,6187.600099482903
59923,1602.1127128563737
94858,1301.7809478581494
11450,1233.1663696886244
132318,6167.964977120026
1153,4717.691780519754
74122,1895.4076917360803
112192,3099.3293493234937
139123,6309.370698556315
133354,744.652377697881
66584,2749.707647972596
125620,888.9071240590511
126429,11456.369237248307
145350,1979.2865951503366
15351,753.3524688189073
37965,11407.628589864997
331,301.4289456403194
93311,2381.4432198715895
133702,1876.8518923588872
18448,7744.747519591499
135070,10124.657503990082
95819,2938.4547377956305
96676,1690.431341841444
133266,2000.6455400211569
79395,17103.594660354298
36784,8124.977509583882
3325,778.0003363069312
27186,27077.662979127046
16149,4832.5693079984885
117749,9228.671150156322
15880,2428.286799463392
18308,60828.44567783208
16345,4796.270218009072
62095,9257.656886981049
6365,6120.46765478562
63395,1193.1636938692955
42534,1685.2260519939582
22511,4193.528598600332
68201,511.15030383381617
71685,4837.143658587749
139491,386.5419111993851
36186,14946.796176320544
30858,23636.55654416402
15792,812.1293176421046
84997,6552.999966765667
78629,10543.12820877533
149899,7159.149700749081
103498,3338.932970928468
89734,26282.303352071373
80364,4026.0694156974805
120855,1406.6197802014963
68554,2268.843834513308
119105,3309.3427631638924
146791,2639.210350196848
70697,7048.579879672816
18365,1772.7314858442767
86210,1946.990846134015
20461,18879.627543667244
85341,10538.453131094238
7934,2598.301639557192
76063,6760.866369136899
33772,559.301902193921
115085,411.29729224284137
89054,15343.631718592096
106023,8302.233705208906
106508,11096.583685508645
116861,1151.6347427631558
66567,18093.4041499536
123630,13463.88157218212
117080,684.723517204238
10709,3515.8872234347587
89007,845.7886359241577
66430,4071.5327193117805
26960,2305.3581777166323
91898,11287.947738214614
126702,1463.172166727056
34586,4437.817792782736
88077,1005.3028001464874
108644,1070.7780899797401
49261,5190.325074214864
149512,10965.837353184332
121911,212.14553923428832
144226,2375.7801465403204
116699,12045.623103380623
44214,5296.161871098059
64874,3519.0180033961856
101995,16075.267739903124
25408,1686.1518618581033
11586,24676.691882336694
102442,2676.967557976206
121796,9205.951995652382
119060,193.14170408136832
56693,20367.60779900755
12491,3217.4316667583876
82196,47683.64980779328
68159,1258.8092099568594
51035,8602.660540198218
16723,6362.300587078194
11869,1117.1918463634788
21816,4135.412591154918
23698,49703.48217324173
45841,521.1779508195172
43964,5318.093958436561
60257,4883.991776981207
118368,2085.656676269886
127096,7634.323319184847
48150,7678.736712736539
49431,1300.1908591360846
146332,16427.647795458295
137952,887.9349391423249
8486,1261.8840444982932
11313,5939.41685462072
19658,4122.066658149127
20792,977.0023925906669
139531,2152.998922025961
84193,1482.2601197883748
63961,2914.3481073201883
9039,6794.97132695688
